textID,sentiment
 then ill post it,neutral
 it is my honor,neutral
Man i am being boring today not tweeting  How are you guys?,negative
 yes its the twins  so i wontt be watching,neutral
Cut my thumb with the saw in small metals   again...,neutral
is loving Mortal Combat right now!,negative
Had Sbarro for dinner and Krispy Kreme for dessert. Mmmmm! But so not very healthy.,neutral
Now I`m depressed again..ugh!!! HELP!!!,negative
My spellingis awful on twiiter,neutral
snowbear has finally come out...congrats che and warren,neutral
Oh no she stopped!,negative
Start of diet today  I think I have to face I will never get back down to 77kilos (unless I cut a leg off)ï¿½,neutral
"mmm, pizza for dinner. yum. but i burnt my mouth though ..",neutral
screw the fact you can`t post LONG updates on twitter,neutral
**** awake at 2 am !  i hate sickness,neutral
 beat? don`t understand,negative
Inspired to blog about something inspirational. Haha.,neutral
"Happy Mother`s Day to everyone`s mothers, mothers-to-be, grandmothers, great grandmothers...All the WOMEN! I salute you all",positive
Hail/Thunder storm here. The Power keeps on going on then off. It sucks.,neutral
"At tweetup loc, but don`t recognize anyone  am outside in turquoise shirt. Please see me! #g4c09",neutral
 awwww yur a awesome mother keep up the good work,positive
Pissed that my bluetooth headset`s battery out lasted my cell`s battery... Gg moto q.,negative
  Please don`t get me watching BB too,neutral
ayy fml. nothing is perfect,neutral
"The day started so wonderful, but now our kids our crying because our kitty is missing  We just got back from posting signs around.",positive
 I love Dawn Chorus noisier the better miss Church Bells too...crazy I know...Was going for a cycle with a friend..not now,positive
not sure where the real state market is moving  confused either hold or go ahead with the plans?,neutral
 i know how annoying that can be!  but theres a german saying`pleasant anticipation is the greatest pleasure`(own translation),neutral
" if I have 5000 friend requests tomorrow, I`m blaming you  nite",neutral
"Namaste! Hooray for Monday! Undaunted by a 3am wakeup, I consider it is 9am in London and feel justified. Bright side to everything!",neutral
Listening to Busted - 3AM. I miss them,neutral
 Great idea,positive
i want to sleep XD !!!! but i have a song in my head that make me crazy and dont know if i write the song or not hahhaha,negative
would some one plese suggest me a great thriller movie,neutral
 My Denny`s shut down in the winter.  I have to do 50 miles to get to one now.,negative
 Yes I think so unless it changed.  I sent u a happy mothers day text but u never responded back,neutral
One of my kits has just brought in a mouse & is eating it in the lobby. I`m sure I feed them enough!,negative
_Fenton i didnt even finish cleaning my room cuz i went to a party ahhhh  ITS STILL MESSY,neutral
 I DIDDDD. I MET THEM AGAIN,neutral
 it is so unfair that all the good rock shows happen only in B`lore and Pune,negative
 knackered! been awake since 5 as couldn`t sleep! just started work now. coffee and toast sounds awesome  chris has been busy!,positive
"I don`t care about netsexor cams or the route to heaven, however, #lobster sounds super good.  I`m almost tempted to go get some.",negative
Nevermind! Beyonce doesn`t have a Twitter  Haha,negative
_Claire LOL  I will buy u some big star wars pants 4 Xmas !!!,neutral
 Don`t ever turn off the part of your brain that talks ****! That`s where fun comes from,neutral
" no he sabido nada de ti, this is making me a bit sad I must say!",neutral
I missed the math trade,neutral
Down in Wellington for the Monet Exhibition. Casually just bumped into Wayne Brady in our hotel lobby!!  Mega exciting!!!,neutral
In bed with 2 girls,neutral
 Me too,negative
_queen like it,positive
 I think YOUR blog should`ve been on the list,neutral
I am going to die tomorrow night.   should be here.,negative
_08 hell yeah! i missed u last nite  lol do u like my opinion?,neutral
 Nooooo!  Working this weekend,neutral
 Pair it up with Fringe on Tuesday? That smells like a win imo as well.,neutral
Last scheduled corn dog oc shift,neutral
Finally finished exams & home not watch Otalia & the PBP on BPD - no Otalia today  hmm! via http://twib.es/COP,neutral
"getting ready for the day, out then work till close",neutral
Justin Timberlake and Andy Samberg do it again.. Mother Lover skit on SNL was great,neutral
"i want you to text me first everyday, not me",neutral
 yeahh  those two times we`ve stood next to each other were special times...,neutral
"thought id tanned after an hour in the sun, i was wrong....i`ve just burnt",neutral
 that songs on tays vid  katy perry.,negative
 I work for Disney...not all it`s cracked up ta be.,neutral
WTF rehearsal  off  got to space and room was booked and the  brothers have stuff right after so we cant transfer to another room studio,neutral
 broken  I can`t c it,negative
"  http://bit.ly/SjNAx If he is saying something I don`t fully understand, please let me know.",neutral
not sure why I can`t get tweetdeck to work on my computer. want to know what all of the hype is about,neutral
 mega burguer was my lunch yesterday,neutral
Whoooooo I`m gettin` extra hours today    afterwards I`m gonna see if I can get some marigolds for my mum ^^,negative
bored. cold. tired. lethargic feeling. Man! great holiday monday!,negative
 you might also want to include 'never wear a moonwolf' to that,positive
 when i go to the ticketmaster site it says 'no lisa williams events to be found',neutral
hey guys y did the sun make my day gloomy?,neutral
texting my friends and being bored...   gosh i hate rain!!,neutral
My replacement iron ring arrived.  It`s shiny.  And a bit more jagged than the original,negative
Shopping!,negative
 yup its working. they couldn`t recover anything on it though,neutral
rearry rip. Youd never guess what i ate..,neutral
  Well I was following you because I think your interesting ... and I was right,neutral
I`d love too see you were it ,positive
_andersen thank you Eric!  glad u appreciate that!,positive
18 hours to work....*cry* i can`t survive!  // Weeelcome to my wonderland *sing along*,neutral
anyone have tickets to the mtv movie awards? some guy scammed me,neutral
"Beyonce helps me through the day, I`m starting to get sick",neutral
"fine, ill get myself some miso soup down the street",neutral
nothing to do this evening.. MISSING LIFESTORY,positive
awesome i just ruined all my white clothes i never remember to separate,positive
"It`s weird waking up in my own bed. Slightly comforting, but i miss the group. But i`m loving using my own pillow again!",negative
" if I skipped, that could get messy   ROFL",neutral
being a computer geek is entertaining.... i think.,neutral
  I miss you,negative
 that`s a good sentence,positive
 D: But it is making people unhappy and I dun like unhappiness,neutral
Oh god! I had to look at 'How to use Twitter'.. how hopeless is that?!,neutral
studying for this **** econ test,neutral
 no problem! i think it`s a great thing to reflect on.,neutral
 yeah...I hope it turns out... 20 more minutes!,positive
 I will have to see the unveiling of your new LR arrangement!  Is there an official event planned,neutral
iamkiara__  im so sick  I fell over last night outside coz I was putting something in the bin,neutral
 I hear you. I can`t think of a layout either.  lol I`ve been trying for i dont know how long.,neutral
Yay got the Internet on my itouch working,positive
" Nice! Elise rolled out  Thas wassup! Have fun, ladies!",neutral
 have a safe ride up the coast. Don`t be going 90 even though you can.  when its windy just smile cuz u know u have it better.,positive
Sleep....take two....this better work!,neutral
"have to wear my glasses today, cos my right eye is swollen and i don`t know why",neutral
I lafff the rain,neutral
I love my boy  he makes me so happy... and looks his sexiest in plain black boxers =p,neutral
 grrrrrrrrrrrrrr ive barely read any of it,neutral
http://tinyurl.com/ateltl <-- Rocksteady pt II,neutral
 WOOHOOO very cool see I knew u would get to see her,neutral
the  2009 convention ( http://tr.im/mLvw ) doesn`t look that great this year  - going to vegas then sounds much more fun,negative
"  Yes,... I blame you all",neutral
And this picture of her with Zack from Saved By The Bell  http://twitpic.com/669lg,neutral
"He can`t fix it.   I guess I`ll write until I get too bored then watch tv. Man, this is lame.",negative
wishes happy mothers` day to all moms out there.,positive
": Potter, are also in that category! Hehe. <3 I love you too!!! So much",neutral
 did you google it too? or maybe you actually knew the answer lol ps put uo the pics already from last night  im getting anxious,neutral
" SUPER EXCITED. JUST BOUGHT MY TIX TO SEE HEY MONDAY ON 6/20. AGAIN.  ~SVETLANA J. DENVER,CO",neutral
 woop right am off to 'try' to get 2 sleep haha its 2 hot  have a good nightt x,neutral
_Guy Me neither  But itï¿½s getting better,neutral
 try #fireflight first... female fronted metal is awesome..  ..  Unbreakable album would be a good start!,negative
Hows that possible? No rain forecast for Pinkpop? And I have no ticket,neutral
 I`m not sure about this tweet business  Why are the simple things so difficult?,positive
" june 15, 1995, chino hills, CA. The 1 day it rained n june in SoCal...we had an outside grad; had 2 move it 2 the gym",neutral
With  walking the streets of Harlem. Home sweet home,neutral
Rod stewart`s new song,neutral
 JUST like to clarify that I am a unable to acc. review vibrators as have not testrun any. *not an invitaiton for freebies,neutral
Momma martini went food shopping without me!!!!,neutral
"  Where I live, all the small markets deliver their day-old bread to the food bank, but times are really tough, even for me",neutral
Good Morning. It`s Friday and the start of my work week  But... Lakers are going to take the 4th W tonight. Woohoo GO LAKERS!!!!,positive
"really tired. and have to work the whole day tomorrow, the thought of it depresses me.  uncoooool....",neutral
 Once James Cameron touches something and revolutionizes it... someone else comes along and **** it up,neutral
 I KNO!!! im so sad! evry1 is leavin its horrible! im supposed to b happy for summer but i cant ima miss evry1!,neutral
nachos and the tudors? i think so,neutral
 Good morning Dan! It`s my Bday and I plan on getting some exercise too today!!  Love ya!! See you in NYC!!!,positive
Just found out a friend and his son fell down a 25ft shaft onto concrete today. They are alive at least. Don`t know much else.,neutral
is tired and sad,negative
They`re gone.,negative
  What`s all your fault?,neutral
 http://twitpic.com/67swx - i wish i was calling you but i can`t from Malta,neutral
Have hardly worked out in the last two weeks but am losing weight.  Fear I`m losing muscle!!  Just made doc. appt. for injured foot,neutral
 will u say shoutout to NIKKI!!! please   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),neutral
 I hide my berry like a slave REGULARLY only today I was caught by massa   & im def not light enough to be a juice pouring slave,neutral
"Won a diamond for my compï¿½tition  , yaayy tomorow its the DIAMOND DANCE OFF !! Were the best  .. Still in montrï¿½al !!",neutral
"Sitting here, waiting to go to the gym.....almost left, then realized I never charged my iPod from my trip to Wisconsin....it`s dead",neutral
 Fighter - Christina Aguilera. LOVE that song,neutral
warmed up nicely outside.  sucks being stuck inside coding,neutral
"http://twitpic.com/4wu0a - Sunny day at vivocity, yupz just showered.. Runs into airconditioned mall..",neutral
 I know it`s against the law... I am a rebel in small things.,negative
" Thanks to TweetStats, I confirmed what I long suspected: Twitter is keeping me up way too late!  ht.. http://twurl.nl/oaerf4",negative
 BabyLove em homenagem ao Baby D,neutral
won`t be going to the Oxford Internet Institute Sunner Doctoral Programme in Brisbane: lack of funding,negative
I don`t saw the movie,neutral
 all ur pic it`s so nice  look so cute..oh!!,positive
"watching a film, recovering from my operation",neutral
My day on the computer is about to end. Dang. I hate not being allowed on the computer.,neutral
i`m going to kill myself T_T . i wasted hundreds of download and realised i got the wrong one,neutral
"Guys, follow  for the RX Twitterwar!!!! DD GO GINOOOO!!!",neutral
"School is going to be absolutely horrible today. Peace out, `09",neutral
 http://twitpic.com/4wh5x - LUCKY! I`m so jealous even though I don`t like her that much,neutral
 sadface,neutral
I get the feeling  is going to make me wait until I get home to tell me I`m denied vittles from BWW.,negative
_hand Oops! I completely forgot!,neutral
" No problem. At least look on the floor. We won`t see the banana skin in our brains ... I step on it once, almost got killed",neutral
dam i missed hollyoaks 2nite!,neutral
 there`s relisting fees when you don`t complete a sale?  that sucks!,neutral
   _coach   IMHO this soft is the best to keep the chaos straight   http://bit.ly/yuFil,negative
 I was being childish lol cos one of them said that pic of Jake in Down to earth made them vomit,negative
 err i think they`re like 15 bucks a ticket cause its 3D too. too expensive,neutral
" Aww Stanley, have you still got him, they can live for like 20 years right?  x",positive
 http://twitpic.com/4u5h8 - leon looks supa` fly on that mini couch,neutral
_carter Hey Brian Littrell is there!! He doesnt really like this kinda pages rigth?  kisses! I loev you guys!,neutral
" did you go to uga? If so, I liked you better before I knew! Ha!",neutral
is having trouble breathing through the pain..and now i have a **** fever...   (^~^)<^>,negative
I`m feel deflated. Ugh. No more dog.,negative
"_grant  Hey Donna, lovely to see you on Twitter.",negative
  read something happy?,neutral
Good morning from RSA Twitterverse!! Please send me some happy vibes & cheerfulness today I`m feeling a little sad,neutral
CloneCloud: actually it`s distant processor provisioning  like the idea http://bit.ly/b9v90,neutral
Well that is nice.  Loving the new Friends organiser too.,positive
 It is a recession,negative
 I REEEALLY wish I could be there  haven`t been n a while.what`s goin on down there lately?,neutral
 Can I also have a swirly flat white?,positive
I should have posted this for the world Pinhole day   I Love this picture. http://twitpic.com/4jb4d,neutral
 oh poor you  atleast get paid for staying back or?,neutral
 Ghunghte Mein Chanda Hai Phir Bhi Hai Phela Chaaron Aur Ujala i love that songggggg ps  i got lost in morrisons,neutral
 you look sooooo pretty love. dang I wish I was in NY so I could c u do ur thang,positive
" lmao, yep",positive
Aaaaaaaa!! I hate **** winshit!!,negative
Ugh i hate not having my car!! i miss you my little ford focus!!!,negative
"To every mom, mommy and mother, Happy Mother`s Day   Hope you all do something special and fun today.",neutral
I have to go to work.,neutral
is soo in love with beyonce`s song 'smash into you',positive
Did it!!  back in pakistan! - http://bkite.com/07kBP,neutral
 me too  what are you doing?,neutral
Huge headache...goodnight!!,negative
 that sucks,negative
 that`s what she said?,neutral
"Had a good time out , now I must sleep lol. Gym & dance rehearsals in like 5 hours,",neutral
the trip was really great. but i cant belive summers here,positive
 - halla!!! doing ok- got a cold but trying to ignore it  how about you?,neutral
tweeting from ally court for the last time.... its a sad sad moment,neutral
_iddon blerrrrrrrrrrgh. im too hot and all sticky,neutral
having my dinner. eating bangus.  it`s a fish.,neutral
i feel very ill. i think im dehydrated,negative
Biology final today. Then home to prepare for psychology.,neutral
I think Steph will enjoy her first Mother`s Day tomorrow.,positive
Just got home from school. Doing assignments.,neutral
"over LT training today, ehhh hard to tall how hard it was. But now I feels good. Sunday race day again... Its raining now so lost of mud",neutral
whos going to see reemer on wednesdayy  me and kirsty are going (A) im well exited !!!,negative
 I miss having u as a roommate,neutral
 jersey weather - and good on you for the charity drive!,neutral
" Oh, I didn`t realize its on at 830 as well- already at work- or as today still in the car, don`t ask",neutral
 ~ I`m sure that would make Mr. Koons very happy,positive
Happy Mother`s day VALK!!,positive
i know im wrong .. just give me one more chance   sEnti .. :],neutral
would like to have a gaming system,positive
 I`ve been here since 3 and i`m here for 8 more hours tomorrow,neutral
"_rosaen i LOVE your new bracelets!! im a very proud sista...you rock, girly",positive
"Going home to enjoy what is left of the day - I can`t believe how quickly this week flew by, no time for tweets",neutral
 laze about ! It`s. The bank holiday law,neutral
Potluck for danielle taking veggie tray. I will miss her,negative
"i think my cold is getting worse, not better!!  i cant stop coughing - it really sucks!!",negative
" time to start unfollowing some people, i think",neutral
 my  tix are in limbo....as usual  #UPSsucks,positive
oooh gosh Google Wave is looking pretty sexy. Lunch time`s over though  Back to Powerpoint (significantly less sexy),neutral
Off to go B&Q for new outdoor furniture,neutral
Sachie: YNA DOESN`T KNOW OUR PASSWORD YET,neutral
 my interview if picked is NY too. But you probably forgot about me after blogtalk radio.,neutral
Why am I having such a hard time falling asleep,neutral
"oh kasa, please lose the hair do",neutral
Im just thinking bout life. I need my bed. My fiance is in bed first,neutral
Flat tire city,positive
I hate the exams . first time and last time in this school  then i`m out ! after 10 years! yaaaay !,negative
 hope u did alright on the final,positive
"Hey #socialmediatv  - I`m new here  - is this a recorded show, viewable later too?  thanks  (Social Media TV live > http://ustre.am/2NjV)",neutral
Hello everyone im just sitting here rocking out to 9412 sam on the air The best classic rock station on twitter here,neutral
Schwarzenegger proposes closing 220 state parks   http://bit.ly/MhKz0,neutral
http://twitpic.com/4wgp2 - Bambi will eat you,neutral
is at home with a pukey boy! Poor little baby,neutral
 He`s an amazing jockey! Saw that Clydesdale commercial too..loved it!,positive
 let me know how it goes babe  good luck!,neutral
" Good morning   Been here since 4am, just quiet.  How are you?",neutral
Amazing night at the drive in,positive
Sam can go shoot her self.,neutral
Midnight ice-cream weather! So **** bored,neutral
 guns and roses baby! yay!  was hopin you would blip.fm it,positive
I kinda like not having a car but there have been situations lately where I have been prevented from participating due to my carlessness.,negative
Sooo the Children`s Museum was closed for a fund raiser when we got there.  annoying,negative
"Free for all... good nite I mean its a good nite, wateva",neutral
Pulled in all directions and not knowing where to go,neutral
I`m a senior. I should of been already.,neutral
"Yea, someone is getting the best of me.",neutral
Cleaning all day today after he runs off to do his stuff and setting my schedule for the week.  I feel much better now and calmer too!,neutral
using yahoo pipes to combine feeds - doable & reliable I guess,negative
sometimes spam leaks in to the message board.,neutral
 that`s odd as it`s on my lap  maybe that`s your cat O: s:,neutral
 no cuz i feel the same way....,neutral
"leaving work, going to crystal to search for her license, picking her and bia up, then heading to vegas. ugh i`m tired already",neutral
"Finally X-Men Origins: Wolverine arrived, Time to play the game like a mad man, And then it`s time for the review  /Patrick",neutral
" LOVE the album guys and can`t wait for the official release  Just curious, what top 3 softsynths/DAW were used on it?",positive
 thanks for a nice blog post!  should however be given some creds since he has done at least half of the work on it,positive
Chirstina said shes gunna twitter more ...no more partners,neutral
 Some of yr coworkers hogging the jukebox @ Union Jacks.,negative
" i love you so much tay (: youre so amazing <3 you should come to denmark, we love you here",positive
Buying pretty shiny beads and things  I feel quite girlish. http://elisem.livejournal.com/1473318.html,neutral
Enjoying the cool breeze at the beach. It helps me relax and unwind.,positive
 we shuld do  a dance like that its seriously the best thing haha. see yu tomoro.,neutral
'Can`t a Stevie wonder?' gabe just called me sleepypants gaby.,negative
" no, New orleans.. been here since katrina ..",neutral
"i cant believe that its already friday! omg, what had i done?!",neutral
Alix`s graduation party!,neutral
Bioshock is as fantastic as the first time I played it. Now sleep then more Bioshock tomorrow,neutral
 I love that song! I was starting to think I was the only one that knew that one!    #sameperson,positive
 How did you swing those? We didn`t get that close.,neutral
sucks that i don`t have a drawing tablet!,negative
Only a month left of high school! Thank God. I am ready for summer,neutral
#musicmonday Nicest Thing from Kate Nash,neutral
i just need to sleep,negative
 lucky e went!  jealous!,negative
Lately i`ve been waking up with the sun in my face but not today..,neutral
_x it`s only on in glasgow,neutral
"ha, the first request for sending a paper copy of my thesis",neutral
not looking forward to driving in this storm.,negative
"omg having so much fun watcing house bunny, courto isa a ledge for sending me link  <3",positive
 imma miss dem KObe nd Bron commrcials wen cleveland get knocked out doe  they wer funny,negative
 thanks man!  I appreciate it!  You rock sir.,positive
wants new hair now! Just so frank won`t talk to me,neutral
want to see him so badly,positive
"  i was just thinking about how excited i am for you guys to move, but then i realized how sad i am to see you go.",negative
really am sorry becauseI was looking forward to it.. thought itd be fun  and u wanted to hear it.Iowe u a beer.,neutral
I have not been this sick in years. OMG. This sucks so bad. Sickness ended up including a full restroom cleanup.,negative
..where is the song?,neutral
"Working... And attempting to keep squirrels away.............. Squirels 1, jesska 0   I should stick to spiders",neutral
  *shrugs* So do I but it was too funny plus you know you enjoyed it Tweet **** ..   Love you..,neutral
"s/s aus fshionwk- zimmermann,illionare,dhini + gail sorronda,ROMANCE WAS BORN,lisa ho,CASSETTE SOCIETY-loved the tutu, balmain ispired?",negative
my day has been so crappy that i just want to cry.,neutral
 i have 2 friends going  so jealous,neutral
sad that will have to leave my beautiful apartment,negative
is still craving for a cheeseburger.,neutral
 you dont say,neutral
Having a cup of tea  I have a cold so it`s tasting really good!,neutral
"Never realized how good #Techmeme is until I actually read it (duh!) As an avid Tech Crunch reader, this is much better...",neutral
 make it full girl 120%,neutral
 heyy.  how are you?,neutral
Radio Royals AM Transmitter has packed up today... not good   Anyone got a spare in your shed... lol,negative
 LOL. Wow. That`s good.  Haha I still can`t believe it`s mother`s day.,positive
just saw UP  it was a cute movie (:passed by a place called a peasants kitchen. wtf? that names kinda sad,neutral
 Will have to it`s only across the water and all. Just damned expensive,neutral
"Guess I`m gonna try the nap thing again 2day, but since my kids haven`t cooperated with it yet this week I`m sure 2day won`t be different",neutral
and so another week begins. this one has got to be better than the last,neutral
 im following you! im following you! im sorry!  ahhahah i missed you!,neutral
_bear i like you,positive
ugh i need a job but no one is hiring,neutral
On the way back to dublin Omg didnt hit the bed until 530  so i am so sleepy   but once again on the road back to good ole  dublin :-p ...,neutral
I don`t wanna work a 10-hour shift today! I`d rather whisper sweet-nothings into the earpiece of a lady friend`s cellphone.,positive
 Internet 1 drawing 0 ....**** I`m backing up blackberry files which could take hours  then to the drawing preps done,negative
 when i have to make a decision like that i always choose Black.....,neutral
I`m suffering from restless legs and butt syndrome.,negative
 hey when are you next in the UK?,neutral
 hope you have a nice relaxing day!!! hope your well  wishing you all the best,positive
Has got to go to work with a slight hangover gd nite thou,neutral
 HAPPY MOTHERS DAY VICKY!!!! AND TO ALL THE OTHER MOTHERS WHO READ THIS!!!,positive
"i`m sunburnt on my arms, and i have burnt my mouth, and some skin is coming off",negative
staying home because I`m badass.,neutral
 Really bad ones are also classic.,neutral
I want it to be summer. NOW. why is it sprinkling STILL!?!?,negative
My Birthday weekend! cant find where my ex hid our DANE COOK TICKETS for tomorrow!!! WTF that`s all i wanted for my birthday,negative
the voter paint just peeled off my skin. or maybe my skin just peeled off with the voter paint,neutral
wake~n~bake monday,positive
" I can`t say I`ve tried, but then again, I haven`t tried with a sword either   Not yet, anyway.",neutral
This weekend has been probably the best and there is still another day to go!!,negative
 TestFest was weer een groot succes,negative
No pool today.   Stupid weather.,neutral
@_YoureMyHeroine :`( i really know how you feelin. i wish i could hug you,neutral
 he not getting off early?,neutral
I`m going to estonia!  woohoo!!,neutral
_stjohn That`s what we hope for!,neutral
I meant looking like a tiger - stupid predictive text,neutral
just finished playing mahjong. I lost $38 to Mag and Weisheng!,neutral
My new site is stuck in the Google sandpit now  Test of my skills until it comes back out!,negative
thanks to  and i`m now on twitter!,neutral
i`m oh so very bored!  buut.. almost 2 days til i leave for france!,neutral
to overcome whatever darts the enemy may try and stop you with. We`ve gotta stay focused tweetz!  God bless you.,neutral
"_kimmeh Me too, I miss it.  I, however, will #humpthestump for the rest of my life.",neutral
can`t help but feel today will be a massive Michael Jackson rumour day.  [Cue all the MJ haters...],neutral
I`ve just about made it all the way round the park jogging. Quite pleased for my 6th outing,neutral
ipod died today,negative
 is new van a nice one,neutral
Birthday girl in the house!! Tweet tweet suckas,neutral
My fingers hurt,negative
Following new other #sanctuary fans! See the wonders of #SanctuarySunday !!!  good to meet you all!,neutral
" the old blue G4 is too slow to code on nowadays, I have a laptop I`ve borrowed from work ++ lets me lounge while I browse",neutral
_ess Since T will be away - COME TO TUCSON!!!,neutral
Saw the blink show from the tmobile party. I`m speachless,neutral
Homework. ew fml. Should I pull an all nighter? I think I`m gonna have to again,neutral
" when u go, LMK. Let`s go together",positive
watching my tiny nephew  perfect baby,neutral
"Happy Mothers Day to all the Moms  It`s a tough job, but totally worth it!",positive
I gave up on tumblr because the API isn`t pointing to the private account,neutral
"Oh insomnia, I hate you. I`m bored of staring at my ceiling, cano go sleepnow please?",negative
two o`clock please come faster,neutral
 : nooo  i don`t know why...i click on TweetDeck_0_25_manual_Blink182.air and it doesn`t run!! so sad...,neutral
_arcelay http://twitpic.com/4xvw2 - I got chased by a male chihuahua that looked like he was pregnant today  He was black and  ...,neutral
walked home in the rain.,neutral
 ahaha thats okay and thanks,neutral
 and  why are u two fighting.,neutral
" Indeed, twitter is where its at mate, its all happening on here.  Enjoy. Hope to see you arou.. http://twurl.nl/j4o1xe",neutral
" I just want to say: Both you,Taylor Swift, and Hayley Williams have a great and lovely voice!",neutral
Watching h&a! Got new photos for myy room  Waiting for Ulise to get home.,neutral
I have been playing skate for two hours. Now i need to get out and actually skate. But it`s too late,neutral
" If the drive is automatically ejecting supported discs (ie CD-R), and you can`t boot from a disc, it`s time for AppleCare",negative
omfg. one of the worst days ever!,neutral
i love the dreambears!.. i want a **** best friend!,positive
ROFL - me too.,neutral
_louise  bless ya... I know that feeling all too well!,positive
Working during graduation. What a shame.,neutral
" Penguins win in OT, probably why you were busy.  One more game to win.",positive
 Dang I should have stuck with him in my fantasty picks,negative
" ...oh. hahahahahaha but no, seriously, i tell the wait staff they look great all the time, its the easiest nice thing to do",neutral
subway  im going to get subway....  love it! ate it often when i was in new zealand....,neutral
" eh, june 15th  are you going to the signing on the 18th, i think it is? x",neutral
   What are you designing?,neutral
" or, Green Day: boulevard of broken dream, Hinder: lips of an angel, Howie Day: collide - that was such a nice song",neutral
Watching snl because the love of my life is hosting,neutral
11:11 I made a wish,neutral
Listening to maylene and wondering why cant I pull off as many cool southern metal licks as them,neutral
 poor tony  come play scrabble on facebook!,negative
 awe,positive
 follow me??,neutral
"I love these App things, it be hella awesome bro.",positive
" Ah!  Gotcha.  Well, I`m curious to hear what you thought of Wolverine then. (if you actually went and saw it).",neutral
 I need to buy it for the iPhone. It`s such a good app. Only works on WI-FI though,neutral
I wanna do something tonight after work.... But I dunno what...,neutral
My car has an alarm & immobiliser so it makes it incredibly complicated AND costly! I have no key code neither for the immobiliser.,negative
Hello TwitterFon. I`m so glad you`re back,neutral
 i think you should follow me. as i only have on follower. stalk me please,neutral
 fingers crossed for you.,neutral
: Awesome. Tell me if its good. I might watch it,positive
"@ MGM grand, mraz on stage! No doubling back opener.  lots of old memories flooding back",neutral
 not quite as much...hmmm products in US that are not in Canada?? Idk  Do you have covergirl?,negative
Almost ready for new Beta.... until we found a showstopping bug   Please standby.,neutral
 *hugs* why?,neutral
"@ my sisters crying my eyes out, hubby called from Iraq, spoke for n2 minutes heard popping sounds in the background and call dropped.",negative
"my house is so sad looking without all of the furniture, air mattressing it for 2 nights and then I`m officially moved from Knoxville.",negative
Uh-oh...it`s becoming grey again out here. I hope it`s not one of those 'pop-up showers' on the way.,neutral
 girl you know beauty has a price,neutral
my gawwddd ! 6 headshotss inna row? im on fyaaahhh!,neutral
It`s officially the start and the end of my summer. Oh summer school,neutral
 oh mann... Me likey that!! But sadly I`m not bein auctioned on #twpp tonight,neutral
Ill catch you at the very last second,neutral
Ugh. My feet feel like they`re going to fall off.,negative
Going to bed...going back to Korea tomorrow,neutral
 Hell yes. I`m too late.,neutral
 Perhaps they see it as the twitter version of pulling someone`s pigtails? Let me know if that works out for you.,neutral
I`m doing an advert 4 the Make-A-Wish foundation & I can`t find photos of kids looking close to death... that`s a good thing for the kids,neutral
" Hi Isla! I hope it does, too.",neutral
Only 5mins till my baby`s back from work,neutral
need some Pizza...can`t get out of office,neutral
Bollywood fims & egyptian tea,neutral
"I am having serious cig craving... head for kitchen, let the non smoker weight gain begin",neutral
is seriously heartbroken!!!,negative
Sticks and stones may break my bones...but words will hurt forever.,neutral
Up and at`m   getting ready for work,neutral
" Hey Kevin! Yeah, this one`s gonna be a toughie for sure - not much sleep. Oh well, only 8 hours to go",neutral
Oh no!!!!! It`s raining on our Sea World parade  http://yfrog.com/0wvnpj,negative
I`m loving Please Don`t Leave Me by Pink!,positive
 thanks for the answer  I had been wondering the whole week,neutral
back time.  I wish I was a teenager again. I wish I could feel healthy again. I can`t remember what it`s like to feel healthy anymore.,neutral
 me too! i wish it would just say who has unfollowed,neutral
@_NyLana_ An! Happy Mother`s Day!,neutral
Phase 2 was a success. Self discovery is vital. Phase 3 is only mins away. Cool & Classy baby! Shout out 2 'D' yeah mane!,neutral
_preet haha one of the many reasons I love you,positive
 Always welcome sweetie! *HUGS*,positive
"Last day of the TV up-fronts w/ our colleagues from Sydney, Paris, London...",negative
"_tweets I wish I could be there to give you the biggest hug right now. I`m so sorry, I can`t imagine how painful it must be",neutral
 a bit too early for me and wanting to have nice lunch too... have a good time,negative
 Is It The Bit Where Hollie Started Crying?,neutral
"Finally home after a night of dinner and drinking with friends.  Going to sleep now, hoping the bed doesn`t spin too much.",neutral
wow heather,neutral
Time for school  i`m feelin good.. 5 AM jogs do good. ~aloha,neutral
 then stop staying out all night,neutral
  i jus listened 2 `not okay` it`s nice i lik it.. I`ve been thinkin abt thomas throughout e whole song..  luv ya,neutral
 I am soooo disapoointed I couldn`t make it  I will be there next time! Glad it was productive.,neutral
Just joined Twitter hehe,neutral
"_dubbs curse you, igloo dwellers!!",negative
 Hahahahahahahaha hope so.. I hope you`ll like it,neutral
_Lee I loveee and missss my annie!!,positive
Oh my ex / room mate is moving out today,neutral
is awake.  Still feeling sick.     But I got the blog done at least. http://plurk.com/p/x17t9,neutral
Take me with u eric,neutral
Today felt so much more crazy than it was!!  I digg the new addition to the family! there pretty cool,neutral
random night of fun  now im chillin at home.. happy mothers day!,positive
  i agree with  come to canberra! we are the raddest!,positive
 Skinny dipping with work colleagues?!  Maybe not.  I`d never live it down with this lot!,neutral
 finished listening to Last Days of Krypton`s audio book! Loved it...so sad though...,neutral
 A rare treat b/c we`re rarely ap and at `em that early!  But we may make opening bell at the PDX Farmers Mkt a new goal.,neutral
